psi_deg,delta_DM
0.0,97.07641000420358
2.0,87.78858862478774
4.0,63.34359618055578
6.0,113.1068812526812
8.0,97.21899982638888
10.0,94.07367956043936
12.0,98.48335223880622
14.0,102.62065793226407
16.0,98.53939679144423
18.0,115.31018505494512
20.0,101.34633975044562
22.0,88.36675422794087
24.0,84.74786937821432
26.0,67.88244190476189
28.0,51.353998737251004
30.0,51.353998737251004
32.0,4.285025779625585
34.0,27.945677333333606
36.0,23.329572587719213
38.0,23.329572587719213
40.0,30.521450632911638
42.0,37.18345125000019
44.0,22.041557764782283
46.0,22.041557764782283
48.0,22.041557764782283
50.0,22.041557764782283
52.0,22.041557764782283
54.0,-0.9530133238838516
56.0,12.220842005420081
58.0,12.220842005420081
60.0,12.220842005420081
62.0,86.33997037562017
64.0,86.33997037562017
66.0,86.33997037562017
68.0,86.33997037562017
70.0,86.33997037562017
72.0,86.33997037562017
74.0,86.33997037562017
76.0,67.8106031372547
78.0,42.11738737541532
80.0,42.11738737541532
82.0,42.11738737541532
84.0,42.11738737541532
86.0,42.11738737541532
88.0,70.46433303571439
90.0,85.17221098039226
92.0,85.17221098039226
94.0,85.17221098039226
96.0,85.17221098039226
98.0,85.17221098039226
100.0,72.81694717607957
102.0,165.62608549019592
104.0,156.85503988095206
106.0,156.85503988095206
108.0,156.85503988095206
110.0,156.85503988095206
112.0,156.85503988095206
114.0,86.27692289156607
116.0,101.25966692657562
118.0,101.25966692657562
120.0,101.25966692657562
122.0,103.45455749999974
124.0,103.45455749999974
126.0,108.50281182586082
128.0,108.50281182586082
130.0,115.47874499999989
132.0,115.47874499999989
134.0,115.47874499999989
136.0,115.47874499999989
138.0,83.2758026521999
140.0,54.86039495614045
142.0,45.87295717255688
144.0,2.0961085714286583
146.0,2.0961085714286583
148.0,2.0961085714286583
150.0,6.355021691176489
152.0,6.355021691176489
154.0,-62.062436805555535
156.0,-64.35229077649069
158.0,-37.91731424968452
160.0,-79.78951083333345
162.0,-89.49532509301343
164.0,-70.19949577922034
166.0,-70.19949577922034
168.0,-115.31186824568431
170.0,-115.31186824568431
172.0,-100.03166634615354
174.0,-129.4988705128203
176.0,-123.07901091930944
178.0,-116.77651030595803
180.0,-97.07641000420358
182.0,-87.78858862478774
184.0,-63.34359618055578
186.0,-113.1068812526812
188.0,-97.21899982638888
190.0,-94.07367956043936
192.0,-98.48335223880622
194.0,-102.62065793226407
196.0,-98.53939679144423
198.0,-115.31018505494512
200.0,-101.34633975044562
202.0,-88.36675422794087
204.0,-84.74786937821432
206.0,-67.88244190476189
208.0,-51.353998737251004
210.0,-51.353998737251004
212.0,-4.285025779625585
214.0,-27.945677333333606
216.0,-23.329572587719213
218.0,-23.329572587719213
220.0,-30.521450632911638
222.0,-37.18345125000019
224.0,-22.041557764782283
226.0,-22.041557764782283
228.0,-22.041557764782283
230.0,-22.041557764782283
232.0,-22.041557764782283
234.0,0.9530133238838516
236.0,-12.220842005420081
238.0,-12.220842005420081
240.0,-12.220842005420081
242.0,-86.33997037562017
244.0,-86.33997037562017
246.0,-86.33997037562017
248.0,-86.33997037562017
250.0,-86.33997037562017
252.0,-86.33997037562017
254.0,-86.33997037562017
256.0,-67.8106031372547
258.0,-42.11738737541532
260.0,-42.11738737541532
262.0,-42.11738737541532
264.0,-42.11738737541532
266.0,-42.11738737541532
268.0,-70.46433303571439
270.0,-85.17221098039226
272.0,-85.17221098039226
274.0,-85.17221098039226
276.0,-85.17221098039226
278.0,-85.17221098039226
280.0,-72.81694717607957
282.0,-165.62608549019592
284.0,-156.85503988095206
286.0,-156.85503988095206
288.0,-156.85503988095206
290.0,-156.85503988095206
292.0,-156.85503988095206
294.0,-86.27692289156607
296.0,-101.25966692657562
298.0,-101.25966692657562
300.0,-101.25966692657562
302.0,-103.45455749999974
304.0,-103.45455749999974
306.0,-108.50281182586082
308.0,-108.50281182586082
310.0,-115.47874499999989
312.0,-115.47874499999989
314.0,-115.47874499999989
316.0,-115.47874499999989
318.0,-83.2758026521999
320.0,-54.86039495614045
322.0,-45.87295717255688
324.0,-2.0961085714286583
326.0,-2.0961085714286583
328.0,-2.0961085714286583
330.0,-6.355021691176489
332.0,-6.355021691176489
334.0,62.062436805555535
336.0,64.35229077649069
338.0,37.91731424968452
340.0,79.78951083333345
342.0,89.49532509301343
344.0,70.19949577922034
346.0,70.19949577922034
348.0,115.31186824568431
350.0,115.31186824568431
352.0,100.03166634615354
354.0,129.4988705128203
356.0,123.07901091930944
358.0,116.77651030595803
